predict,labels
Fearful,Fearful
Disgusted,Disgusted
Sad,Sad
Sad,Sad
Neutral,Neutral
Disgusted,Disgusted
Sad,Sad
Angry,Angry
Angry,Angry
Sad,Sad
Sad,Sad
Angry,Angry
Fearful,Fearful
Sad,Fearful
Happy,Sad
Angry,Angry
Happy,Happy
Disgusted,Disgusted
Sad,Sad
Sad,Happy
Happy,Happy
Sad,Sad
Fearful,Fearful
Angry,Angry
Disgusted,Disgusted
Happy,Happy
Sad,Sad
Disgusted,Angry
Fearful,Fearful
Sad,Fearful
Disgusted,Disgusted
Disgusted,Disgusted
Angry,Angry
Sad,Sad
Disgusted,Disgusted
Angry,Angry
Sad,Sad
Sad,Fearful
Sad,Sad
Disgusted,Disgusted
Sad,Sad
Angry,Disgusted
Sad,Sad
Sad,Fearful
Fearful,Fearful
Angry,Angry
Happy,Happy
Sad,Fearful
Fearful,Fearful
Sad,Disgusted
Fearful,Fearful
Sad,Sad
Disgusted,Disgusted
Sad,Happy
Happy,Happy
Sad,Disgusted
Angry,Angry
Happy,Happy
Disgusted,Disgusted
Happy,Happy
Disgusted,Disgusted
Disgusted,Disgusted
Angry,Angry
Fearful,Fearful
Angry,Sad
Happy,Happy
Sad,Sad
Neutral,Neutral
Angry,Angry
Angry,Angry
Happy,Happy
Disgusted,Disgusted
Angry,Angry
Sad,Sad
Sad,Fearful
Angry,Angry
Sad,Fearful
Fearful,Fearful
Sad,Sad
Happy,Happy
Fearful,Fearful
Fearful,Fearful
Disgusted,Disgusted
Fearful,Fearful
Sad,Disgusted
Sad,Disgusted
Disgusted,Disgusted
Happy,Happy
Disgusted,Disgusted
Angry,Angry
Sad,Sad
Sad,Disgusted
Disgusted,Disgusted
Neutral,Neutral
Angry,Disgusted
Sad,Sad
Fearful,Fearful
Sad,Fearful
Fearful,Fearful
Happy,Happy
Disgusted,Disgusted
Disgusted,Disgusted
Fearful,Fearful
Angry,Angry
Angry,Angry
Happy,Happy
Fearful,Fearful
Fearful,Fearful
Sad,Sad
Sad,Fearful
Happy,Happy
Sad,Sad
Sad,Fearful
Neutral,Neutral
Sad,Sad
Happy,Disgusted
Fearful,Fearful
Sad,Sad
Happy,Angry
Sad,Sad
Neutral,Neutral
Sad,Fearful
Sad,Sad
Disgusted,Disgusted
Sad,Sad
Happy,Happy
Angry,Angry
Sad,Sad
Angry,Angry
Sad,Sad
Fearful,Fearful
Happy,Happy
Sad,Disgusted
Sad,Sad
Happy,Happy
Happy,Happy
Fearful,Fearful
Sad,Sad
Happy,Happy
Angry,Angry
Angry,Angry
Disgusted,Disgusted
Angry,Angry
Angry,Angry
Fearful,Angry
Disgusted,Disgusted
Happy,Happy
Sad,Sad
Angry,Angry
Happy,Happy
Neutral,Neutral
Sad,Sad
Sad,Disgusted
Angry,Angry
Fearful,Fearful
Happy,Happy
Angry,Angry
Sad,Sad
Fearful,Disgusted
Fearful,Fearful
Disgusted,Disgusted
Sad,Sad
Disgusted,Disgusted
Fearful,Disgusted
Angry,Angry
Angry,Angry
Angry,Angry
Fearful,Fearful
Sad,Sad
Angry,Angry
Sad,Disgusted
Neutral,Neutral
Fearful,Fearful
Disgusted,Disgusted
Happy,Happy
Angry,Angry
Sad,Sad
Happy,Happy
Sad,Fearful
Sad,Sad
Angry,Angry
Angry,Angry
Fearful,Fearful
Happy,Happy
Neutral,Neutral
Happy,Angry
Angry,Angry
Sad,Sad
Sad,Sad
Sad,Disgusted
Sad,Sad
Fearful,Fearful
Disgusted,Disgusted
Angry,Angry
Happy,Happy
Happy,Happy
Disgusted,Disgusted
Neutral,Neutral
Fearful,Fearful
Happy,Happy
Sad,Fearful
Sad,Sad
Angry,Angry
Neutral,Neutral
Sad,Sad
Sad,Sad
Neutral,Neutral
Happy,Happy
Angry,Angry
Happy,Happy
Sad,Fearful
Neutral,Neutral
Angry,Angry
Happy,Happy
Disgusted,Disgusted
Happy,Happy
Angry,Angry
Neutral,Neutral
Angry,Angry
Happy,Happy
Sad,Disgusted
Fearful,Fearful
Happy,Happy
Happy,Happy
Happy,Happy
Happy,Happy
Sad,Sad
Happy,Happy
Angry,Fearful
Fearful,Fearful
Happy,Happy
Sad,Sad
Sad,Sad
Sad,Disgusted
Happy,Happy
Sad,Sad
Angry,Angry
Fearful,Fearful
Fearful,Fearful
Happy,Happy
Fearful,Fearful
Sad,Sad
Sad,Happy
Happy,Happy
Fearful,Fearful
Happy,Happy
Angry,Angry
Happy,Happy
Fearful,Fearful
Sad,Fearful
Happy,Happy
Happy,Happy
Happy,Happy
Happy,Happy
Sad,Disgusted
Sad,Fearful
Angry,Disgusted
Sad,Sad
Sad,Sad
Angry,Angry
Disgusted,Disgusted
Fearful,Fearful
Disgusted,Disgusted
Fearful,Fearful
Angry,Angry
Angry,Angry
Sad,Fearful
Disgusted,Disgusted
Sad,Sad
Disgusted,Disgusted
Disgusted,Disgusted
Angry,Angry
Angry,Angry
Happy,Happy
Fearful,Fearful
Sad,Fearful
Angry,Angry
Angry,Angry
Disgusted,Disgusted
Sad,Sad
Sad,Sad
Angry,Angry
Angry,Angry
Sad,Sad
Fearful,Disgusted
Fearful,Fearful
Disgusted,Disgusted
Disgusted,Disgusted
Fearful,Fearful
Disgusted,Disgusted
Sad,Sad
Sad,Sad
Sad,Sad
Angry,Angry
Angry,Angry
Angry,Angry
Fearful,Fearful
Disgusted,Disgusted
Sad,Disgusted
Sad,Happy
Fearful,Fearful
Angry,Angry
Sad,Disgusted
Sad,Sad
Angry,Angry
Angry,Angry
Angry,Angry
Angry,Angry
Angry,Angry
Disgusted,Disgusted
Sad,Sad
Disgusted,Disgusted
Fearful,Fearful
Fearful,Fearful
Happy,Happy
Angry,Angry
Sad,Disgusted
Disgusted,Disgusted
Fearful,Fearful
Angry,Angry
Sad,Sad
Sad,Sad
Sad,Sad
Sad,Sad
Sad,Sad
Happy,Happy
Angry,Angry
Angry,Angry
Neutral,Neutral
Sad,Sad
Happy,Happy
Sad,Sad
Fearful,Fearful
Sad,Sad
Fearful,Fearful
Fearful,Fearful
Happy,Happy
Fearful,Fearful
Sad,Sad
Fearful,Fearful
Sad,Disgusted
Fearful,Fearful
Disgusted,Disgusted
Sad,Sad
Happy,Happy
Sad,Sad
Happy,Happy
Disgusted,Disgusted
Happy,Happy
Sad,Sad
Neutral,Neutral
Angry,Angry
Sad,Sad
Happy,Happy
