predict,labels
clapping,clapping
clock tick,clock tick
toilet flush,toilet flush
siren,siren
wind,wind
wind,wind
coughing,coughing
glass breaking,glass breaking
frog,frog
hand saw,hand saw
chirping birds,chirping birds
airplane,airplane
siren,siren
crackling fire,crackling fire
cat,cat
clapping,washing machine
footsteps,footsteps
rain,rain
pouring water,pouring water
rain,rain
rain,rain
chainsaw,chainsaw
washing machine,washing machine
car horn,car horn
crackling fire,crackling fire
cat,cat
hand saw,hand saw
sneezing,sneezing
water drops,water drops
engine,engine
cow,cow
pouring water,pouring water
breathing,breathing
engine,engine
fire crackling,crackling fire
keyboard typing,keyboard typing
drinking sipping,drinking sipping
clock,clock tick
cow,cow
washing machine,washing machine
crying baby,crying baby
engine,engine
grass vibes,chainsaw
gurgling,pouring water
sheep,sheep
frog,frog
wind,wind
sheep,sheep
fireworks,fireworks
sneezing,sneezing
washing machine,helicopter
crow,crow
footsteps,footsteps
laughing,laughing
church bells,church bells
breathing,water drops
can opening,can opening
keyboard typing,keyboard typing
vacuum cleaner,vacuum cleaner
dog,dog
cow,cow
cow,cow
drilling,vacuum cleaner
car horn,car horn
crow,crow
water drops,water drops
hand saw,hand saw
clock tick,clock tick
sneezing,sneezing
sea waves,sea waves
hen,hen
cow,cow
dog,dog
door wood creaks,door wood creaks
car horn,car horn
crickets,crickets
sneezing,sneezing
clapping,clapping
mouse click,mouse click
crying baby,crying baby
door wood knock,door wood knock
laughing,laughing
crickets,crickets
sea waves,sea waves
drilling,vacuum cleaner
brushing teeth,brushing teeth
rain,rain
crow,crow
breathing,breathing
siren,wind
insects,insects
snoring,snoring
coughing,coughing
train,train
clock alarm,clock alarm
door wood creaks,door wood creaks
church bells,church bells
drilling,washing machine
dog,pig
coughing,coughing
door wood knock,door wood knock
boing,fireworks
door wood knock,door wood knock
laughing,laughing
wind,wind
jackhammer,helicopter
glass breaking,glass breaking
frog,frog
laughing,laughing
crow,crow
crickets,crickets
pig,pig
insects,insects
rain,rain
footsteps,footsteps
door wood knock,door wood knock
crying baby,crying baby
glass breaking,glass breaking
airplane,helicopter
glass breaking,glass breaking
crackling fire,crackling fire
burping,pig
footsteps,footsteps
vacuum cleaner,washing machine
airplane,airplane
church bells,church bells
airplane,airplane
washing machine,washing machine
snoring,snoring
door wood knock,footsteps
cat,cat
door wood creaks,door wood creaks
brushing teeth,brushing teeth
clock alarm,clock alarm
car horn,car horn
engine,engine
vacuum cleaner,vacuum cleaner
clock alarm,clock alarm
crying baby,crying baby
sheep,sheep
frying pan,crackling fire
