predict,labels
change language Chinese,change language Chinese
change language Chinese,change language Chinese
change language English,change language English
increase volume,increase volume
increase volume,increase volume
change language English,change language English
change language English,change language English
change language Korean,change language Korean
change language Korean,change language Korean
change language English,change language English
decrease heat bedroom,decrease heat bedroom
increase volume,increase volume
decrease heat bedroom,decrease heat bedroom
decrease heat washroom,decrease heat washroom
activate lights washroom,activate lights washroom
increase heat washroom,increase heat washroom
increase heat washroom,increase heat washroom
increase heat washroom,increase heat washroom
increase heat,increase heat
decrease heat washroom,decrease heat washroom
increase heat washroom,increase heat washroom
increase heat washroom,increase heat washroom
activate lights washroom,activate lights washroom
change language Korean,change language Korean
activate lights washroom,activate lights washroom
increase heat washroom,increase heat washroom
increase volume,increase volume
decrease heat washroom,decrease heat washroom
change language Korean,change language Korean
increase volume,increase volume
decrease heat,decrease heat
increase heat washroom,increase heat washroom
decrease heat washroom,decrease heat washroom
activate lights washroom,activate lights washroom
increase heat washroom,increase heat washroom
activate lights washroom,activate lights washroom
change language English,change language English
deactivate music,deactivate music
deactivate lights washroom,deactivate lights washroom
decrease heat bedroom,decrease heat bedroom
bring shoes,bring shoes
increase heat washroom,increase heat washroom
decrease volume,decrease volume
activate lights washroom,activate lights washroom
deactivate lights bedroom,deactivate lights bedroom
increase heat,increase heat
activate lights kitchen,activate lights kitchen
decrease heat washroom,decrease heat washroom
increase heat bedroom,increase heat bedroom
decrease heat washroom,decrease heat washroom
decrease heat,decrease heat
decrease volume,decrease volume
increase heat washroom,increase heat washroom
deactivate lights bedroom,deactivate lights bedroom
decrease heat kitchen,decrease heat kitchen
change language,change language
increase heat bedroom,increase heat bedroom
increase heat washroom,increase heat washroom
decrease heat bedroom,decrease heat bedroom
deactivate lights washroom,deactivate lights washroom
increase heat washroom,increase heat washroom
deactivate lights,deactivate lights
decrease volume,decrease volume
decrease heat kitchen,decrease heat kitchen
increase heat washroom,increase heat washroom
decrease volume,decrease volume
increase volume,increase volume
increase heat,increase heat
change language German,change language German
deactivate lamp,deactivate lamp
change language German,change language German
activate lights bedroom,activate lights bedroom
decrease heat washroom,decrease heat washroom
increase heat washroom,increase heat washroom
activate lights,activate lights
increase heat washroom,increase heat washroom
activate lights,activate lights
increase volume,increase volume
increase heat kitchen,increase heat kitchen
increase heat,increase heat
decrease volume,decrease volume
deactivate lights kitchen,deactivate lights kitchen
deactivate lights washroom,deactivate lights washroom
activate lights washroom,activate lights washroom
deactivate lights bedroom,deactivate lights bedroom
activate lights bedroom,activate lights bedroom
decrease heat kitchen,decrease heat kitchen
decrease heat bedroom,decrease heat bedroom
increase heat washroom,increase heat washroom
decrease heat washroom,decrease heat washroom
increase heat kitchen,increase heat kitchen
decrease volume,decrease volume
change language,change language
activate lights kitchen,activate lights kitchen
increase heat washroom,increase heat washroom
increase heat bedroom,increase heat bedroom
increase volume,increase volume
change language,change language
decrease volume,decrease volume
decrease volume,decrease volume
increase heat bedroom,increase heat bedroom
decrease volume,decrease volume
increase heat washroom,increase heat washroom
decrease heat washroom,decrease heat washroom
decrease volume,decrease volume
increase heat,increase heat
increase volume,increase volume
increase heat bedroom,increase heat bedroom
deactivate lights bedroom,deactivate lights bedroom
increase volume,increase volume
activate lights bedroom,activate lights bedroom
increase heat washroom,increase heat washroom
change language,change language
bring socks,bring socks
deactivate lights kitchen,deactivate lights kitchen
activate lamp,activate lamp
deactivate lamp,deactivate lamp
increase volume,increase volume
increase heat kitchen,increase heat kitchen
decrease volume,decrease volume
decrease heat,decrease heat
increase volume,increase volume
activate lights kitchen,activate lights kitchen
decrease heat washroom,decrease heat washroom
activate music,activate music
decrease heat,decrease heat
decrease heat bedroom,decrease heat bedroom
increase volume,increase volume
deactivate lights kitchen,deactivate lights kitchen
deactivate lights bedroom,deactivate lights bedroom
activate music,activate music
increase heat washroom,increase heat washroom
increase heat,increase heat
bring newspaper,bring newspaper
decrease heat bedroom,decrease heat bedroom
activate lights kitchen,activate lights kitchen
bring newspaper,bring newspaper
