predict,labels
Machine,Printer;Engine;Mechanisms
"Electronic music, electronic music with synthesizers;Electronic music with piano or synthesizer elements;Electronic music with guitar or synthesizer elements;Electronic music with prominent percussion;Electronic music with prominent bass and drums",Accordion;Drum;Percussion;Musical instrument;Music
"Dishes, pots, and pans;Domestic sounds, home sounds",Hammer;Tools
Bubble;Fluid,"Boiling;Dishes, pots, and pans;Liquid;Domestic sounds, home sounds"
Train;Rail transport;Vehicle,"Subway, metro, underground;Rail transport;Vehicle"
Water,Stream;Water
Welsh,"Female speech, woman speaking;Whispering;Speech;Human voice"
Water,Water
Phone;Piano;Plucked string instrument;Musical instrument;Music,Ringtone;Keyboard (musical);Musical instrument;Music;Telephone;Alarm
Breathing;Respiratory sounds,Breathing;Cough;Respiratory sounds
Bass drum;Drum;Hip-Hop;Human voice,Tap;Tick
Bass drum;Harp;String instrument;Musical instrument;Music,"Male speech, man speaking;Female speech, woman speaking;Conversation;Speech;Human voice"
Tearing paper,"Male speech, man speaking;Tearing;Thump, thud;Speech;Human voice"
Cricket;Wild animals;Animal,Cricket;Insect;Wild animals;Animal
Sink (water);Mechanisms,"Boat, Water vehicle;Vehicle"
Somethings sad;Sad;Bassian;Sad,Keyboard (musical);Brass instrument;Singing;Musical instrument;Music;Human voice;Bowed string instrument
Crowd;Human group actions,Applause;Screaming;Crowd;Cheering;Yell;Clapping;Human group actions;Human voice;Shout;Hands
Motorcycle;Vehicle,"Chirp, tweet;Car passing by;Traffic noise, roadway noise;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Car;Motorcycle;Vehicle"
Motorcycle;Vehicle,"Idling;Motor vehicle (road);Accelerating, revving, vroom;Engine;Motorcycle;Vehicle"
Thunder;Thunderstorm,Thunder;Rain;Water;Thunderstorm
Applause;Human group actions,Applause;Clapping;Engine;Laughter;Aircraft;Human group actions;Human voice;Hands;Vehicle
Tearing,Tearing
Train;Rail transport;Vehicle,"Female speech, woman speaking;Subway, metro, underground;Speech;Human voice;Rail transport;Vehicle"
Motor vehicle;Vehicle,"Male speech, man speaking;Race car, auto racing;Engine;Speech;Human voice;Car;Motorcycle;Vehicle"
"Keys jangling;Coin, coin",Tambourine;Percussion;Musical instrument;Music
Bird;Wild animals;Animal,Skateboard;Vehicle
Rain;Water,"Bathtub (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Tearing paper,Mechanical fan;Tearing;Mechanisms
Tambourine;Gong;Percussion;Musical instrument;Music,Clapping;Tambourine;Keyboard (musical);Musical instrument;Music;Hands;Percussion
Applause,"Male speech, man speaking;Applause;Cheering;Chuckle, chortle;Clapping;Speech;Human voice;Human group actions;Laughter;Hands"
Telephone;Human voice,"Doorbell;Door;Domestic sounds, home sounds;Alarm"
Chime;Bell,Wind chime;Chime;Bell
Trumpet;Wind instrument;Musical instrument;Music,Alarm
Electric guitar;Electric guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Bark;Dog;Animal,"Male speech, man speaking;Bark;Buzz;Dog;Speech;Human voice;Domestic animals, pets;Animal;Insect;Wild animals"
Tick-tock;Clock;Mechanisms,Tick-tock;Clock;Mechanisms
Cricket;Bird;Wild animals;Animal,"Bird vocalization, bird call, bird song;Insect;Bird;Wild animals;Animal"
Rain;Thunder;Wind,Raindrop;Thunder;Drip;Rain;Water;Thunderstorm;Liquid
Hiss,Crackle
Rain;Water,Raindrop;Rain;Water
Clock;Mechanisms,"Tick-tock;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Clock;Mechanisms"
Laughter;Human voice,"Female speech, woman speaking;Chuckle, chortle;Gasp;Sigh;Speech;Human voice;Laughter;Breathing;Respiratory sounds"
"Chewing, mastication","Chewing, mastication"
Singing;Human voice,"Female speech, woman speaking;Speech;Human voice"
Gong;Cymbal;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Mechanisms,Chatter;Printer;Mechanisms;Human group actions
Crow;Bird;Wild animals;Animal,"Chirp, tweet;Crow;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Crowd;Human group actions,Applause;Crowd;Human group actions
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Domestic sounds, home sounds"
Applause;Human group actions,Applause;Clapping;Human group actions;Hands
Motorcycle;Vehicle,Motor vehicle (road);Engine;Motorcycle;Vehicle
Vaporizing;Mechanisms,Liquid
Electric piano;Guitar;Bass;Harp;Organ;Saxophone;Keyboard;Percussion;Tambourine,Electric guitar;Crash cymbal;Hi-hat;Bass drum;Keyboard (musical);Snare drum;Guitar;Plucked string instrument;Musical instrument;Music;Cymbal;Percussion;Drum
Applause;Human group actions,Applause;Crowd;Cheering;Clapping;Shout;Human group actions;Human voice;Hands
"Coin (dropping);Domestic sounds, home sounds","Coin (dropping);Domestic sounds, home sounds"
Fire,Hiss;Fire
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Mechanisms;Rattle,Engine;Mechanisms
Glass,"Dishes, pots, and pans;Domestic sounds, home sounds"
Bark;Wild animals;Animal,"Walk, footsteps;Buzz;Alarm;Truck;Bird vocalization, bird call, bird song;Human voice;Motorcycle;Vehicle;Bird;Wild animals;Animal;Insect"
Bird;Wild animals;Animal,"Gull, seagull;Chirp, tweet;Bird;Wild animals;Animal;Bird vocalization, bird call, bird song"
Bassoon;Cello;Musical instrument;Music,Keyboard (musical);Musical instrument;Music;Bowed string instrument
Bass drum;Drum kit;Percussion;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
Tearing,"Packing tape, duct tape;Domestic sounds, home sounds"
Fireworks;Explosion,Fireworks;Explosion
Screaming;Reverb and reverb,"Screech;Screaming;Run;Slam;Human voice;Door;Domestic sounds, home sounds"
"Scratching;Domestic sounds, home sounds","Chewing, mastication"
"Water;Sink, cistern;Liquid","Bathtub (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Engine;Motorcycle;Vehicle,"Engine starting;Crushing;Car;Thump, thud;Motorcycle;Vehicle;Engine"
Car horn;Motorcycle;Vehicle,"Traffic noise, roadway noise;Vehicle horn, car horn, honking;Engine;Alarm;Car;Motorcycle;Vehicle"
Scissors;Cloth;Tools,Rattle
"Gunshot, gunfire;Gunfire;Explosion","Hiss;Gunshot, gunfire;Explosion"
"Microwave oven;Domestic sounds, home sounds",Mechanical fan;Mechanisms
Saxophone;Guitar;Harp;Percussion;Wind instrument;Musical instrument;Music,"Electric guitar;Bass guitar;Crash cymbal;Hi-hat;Wind instrument, woodwind instrument;Snare drum;Drum kit;Guitar;Plucked string instrument;Musical instrument;Music;Cymbal;Percussion;Drum"
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Rain,Wind;Fire
"Keys jangling;Chime;Domestic sounds, home sounds","Keys jangling;Domestic sounds, home sounds"
Motorcycle;Vehicle,"Idling;Crushing;Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
Bark;Dog,"Bark;Dog;Domestic animals, pets;Animal"
Children's choir;Human voice,"Child speech, kid speaking;Conversation;Siren;Alarm;Speech;Human voice"
"Knock;Crowd;Public address, crowd;Whispering;Speech;Human voice","Knock;Crowd;Door;Domestic sounds, home sounds;Human group actions"
Human voice,Whispering;Speech;Laughter;Human voice
"Sliding door;Door;Domestic sounds, home sounds","Crowd;Bus;Alarm;Door;Domestic sounds, home sounds;Human group actions;Motorcycle;Vehicle"
Bowed string instrument;Musical instrument;Music,"Male speech, man speaking;Tabla;Speech;Human voice;Drum;Percussion;Musical instrument;Music"
Rain;Water,Thunder;Stream;Rain;Water;Thunderstorm
Tearing,Tearing
Water,"Waves, surf;Splash, splatter;Thump, thud;Liquid;Ocean;Water"
Speech;Human voice,Singing;Human voice
Bell,Church bell;Bell
Alarm,Motorcycle;Siren;Vehicle;Alarm
Gong;Drum;Musical instrument;Music,Keyboard (musical);Drum;Cymbal;Musical instrument;Music;Percussion
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
"Dog;Domestic animals, pets;Animal","Keys jangling;Growling;Domestic sounds, home sounds;Dog;Domestic animals, pets;Animal"
Laughter;Human voice,Laughter;Human voice
"Human voice, speech;Speech;Human voice","Male speech, man speaking;Female speech, woman speaking;Chatter;Speech;Human voice;Human group actions"
Snare drum;Drum;Percussion;Musical instrument;Music,Snare drum;Drum;Percussion;Musical instrument;Music
Laughter;Laughter,Stream;Human group actions;Water
Singing;Human voice,Shout;Human voice
Bass drum;Drum;Percussion;Musical instrument;Music,Hi-hat;Bass drum;Keyboard (musical);Snare drum;Musical instrument;Music;Drum;Percussion;Cymbal
Flute;Wind,"Child speech, kid speaking;Train;Rail transport;Vehicle;Speech;Human voice"
Water vehicle;Vehicle,Stream;Water
Squeak,"Squeak;Keys jangling;Slam;Door;Domestic sounds, home sounds"
