predict,labels
Computer keyboard,Computer keyboard
Computer keyboard,Computer keyboard
Writing,Writing
Microwave oven,Bus
Tearing,Tearing
Scissors,Scissors
Acoustic guitar,Acoustic guitar
Knock,Knock
Electric piano,Electric piano
Electric piano,Electric piano
Typing,Computer keyboard
Electric piano,Electric piano
Saxophone,Saxophone
"Gunshot, gunfire","Gunshot, gunfire"
Chime,Glockenspiel
Scissors,Scissors
Bus,Bus
Electric piano,Electric piano
Chime,Electric piano
Saxophone,Saxophone
Meow,Meow
Writing,Writing
Writing,Writing
Saxophone,Saxophone
Laughter,Laughter
Electric piano,Electric piano
Chime,Acoustic guitar
Trumpet,Trumpet
Gong,Gong
Telephone,Telephone
Saxophone,Saxophone
Finger snapping,Finger snapping
Computer keyboard,Computer keyboard
Saxophone,Saxophone
Saxophone,Saxophone
Acoustic guitar,Acoustic guitar
Saxophone,Saxophone
Flute,Saxophone
Tambourine,Tambourine
Flute,Flute
Tearing,Tearing
"Violin, fiddle","Violin, fiddle"
Saxophone,Saxophone
Drawer open or close,Drawer open or close
Keys jangling,Keys jangling
Flute,Flute
Applause,Applause
Cough,Cough
Trumpet,Trumpet
Chime,Chime
Gong,Gong
"Gunshot, gunfire","Gunshot, gunfire"
Drawer open or close,Drawer open or close
Fireworks,Fireworks
Saxophone,Saxophone
Computer keyboard,Computer keyboard
Cough,Cough
Keys jangling,Keys jangling
Cello,Cello
Flute,Flute
Acoustic guitar,Acoustic guitar
Writing,Writing
Cello,Cello
"Violin, fiddle","Violin, fiddle"
Acoustic guitar,Acoustic guitar
Harmonica,Harmonica
Bass drum,Bass drum
Clarinet,Clarinet
Computer keyboard,Computer keyboard
Keys jangling,Keys jangling
Bus,Bus
Clarinet,Clarinet
Glockenspiel,Glockenspiel
Glockenspiel,Glockenspiel
Flute,Flute
"Violin, fiddle","Violin, fiddle"
Cello,Cello
Flute,Flute
Cello,Cello
Clarinet,Clarinet
Applause,Applause
Cello,Cello
Flute,Flute
"Gunshot, gunfire","Gunshot, gunfire"
Cello,Cello
Acoustic guitar,Acoustic guitar
Laughter,Laughter
Applause,Applause
"Burping, eructation","Burping, eructation"
Cough,Cough
Cello,Cello
Trumpet,Trumpet
Double bass,Double bass
Acoustic guitar,Acoustic guitar
Trumpet,Trumpet
Finger snapping,Finger snapping
Saxophone,Saxophone
Cello,Cello
Writing,Writing
Harmonica,Harmonica
Applause,Applause
Saxophone,Saxophone
Bark,Bark
Trumpet,Trumpet
"Gunshot, gunfire","Gunshot, gunfire"
Telephone,Telephone
Cowbell,Cowbell
Clarinet,Clarinet
Clarinet,Flute
Bass drum,Bass drum
"Thump, thud",Drawer open or close
Saxophone,Saxophone
Trumpet,Trumpet
Writing,Writing
Shatter,Shatter
Telephone,Telephone
Gong,Gong
Tearing,Tearing
Telephone,Telephone
Cough,Cough
Cello,Cowbell
"Violin, fiddle","Violin, fiddle"
Laughter,Laughter
Double bass,Cello
"Burping, eructation","Burping, eructation"
Scissors,Scissors
Drawer open or close,Drawer open or close
Trumpet,Trumpet
Harmonica,Harmonica
Harmonica,Harmonica
Saxophone,Saxophone
Telephone,Telephone
Microwave oven,Microwave oven
"Violin, fiddle","Violin, fiddle"
Chime,Glockenspiel
"Gunshot, gunfire","Gunshot, gunfire"
Clarinet,Clarinet
Laughter,Laughter
Fireworks,Fireworks
Drawer open or close,Drawer open or close
Fart,Fart
"Violin, fiddle",Cello
Fart,Fart
Knock,Knock
Fart,Fart
Tearing,Tearing
Scissors,Scissors
Trumpet,Trumpet
"Gunshot, gunfire","Gunshot, gunfire"
Oboe,Oboe
Knock,Knock
Double bass,Double bass
Saxophone,Saxophone
Telephone,Telephone
Double bass,Double bass
Double bass,Double bass
mouse click,Computer keyboard
Double bass,Double bass
"Gunshot, gunfire","Gunshot, gunfire"
Laughter,Laughter
Finger snapping,Finger snapping
Finger snapping,Finger snapping
Burping,"Burping, eructation"
Meow,Meow
Microwave oven,Microwave oven
Laughter,Laughter
Double bass,Double bass
Cowbell,Cowbell
Cowbell,Cowbell
Oboe,Oboe
Tearing,Squeak
Telephone,Telephone
Knock,Knock
"Violin, fiddle","Violin, fiddle"
Snare drum,Snare drum
Fart,Fart
Tearing,Tearing
Double bass,Double bass
Harmonica,Harmonica
Electric piano,Electric piano
Double bass,Double bass
Cowbell,Cowbell
Cowbell,Cowbell
Cowbell,Cowbell
"Gunshot, gunfire","Gunshot, gunfire"
Double bass,Double bass
Telephone,Telephone
Bus,Microwave oven
Meow,Meow
Tambourine,Tambourine
"Violin, fiddle","Violin, fiddle"
Bass drum,Bass drum
Saxophone,Saxophone
Cough,Cough
"Burping, eructation","Burping, eructation"
Double bass,Double bass
Microwave oven,Microwave oven
Fireworks,Fireworks
"Violin, fiddle","Violin, fiddle"
Microwave oven,Microwave oven
Gong,Gong
"Gunshot, gunfire","Gunshot, gunfire"
Tearing,Squeak
Snare drum,Snare drum
Tambourine,Tambourine
Saxophone,Saxophone
Squeak,Squeak
"Violin, fiddle","Violin, fiddle"
Laughter,Laughter
Cowbell,Cowbell
Laughter,Laughter
Cowbell,Cowbell
Saxophone,Saxophone
Cough,Cough
Fart,Fart
Keys jangling,Keys jangling
Keys jangling,Keys jangling
Microwave oven,Microwave oven
Snare drum,Snare drum
Snare drum,Snare drum
Computer keyboard,Computer keyboard
Shatter,Shatter
Knock,Knock
Bass drum,Bass drum
"Violin, fiddle","Violin, fiddle"
Telephone,Telephone
Meow,Meow
Meow,Meow
Snare drum,Snare drum
Keys jangling,Keys jangling
Knock,Knock
Tambourine,Tambourine
Hi-hat,Hi-hat
Gong,Gong
"Violin, fiddle","Violin, fiddle"
Snare drum,Snare drum
Clarinet,Clarinet
Finger snapping,Finger snapping
Scissors,Scissors
Scissors,Scissors
Tambourine,Tambourine
Snare drum,Snare drum
Hi-hat,Hi-hat
Bass drum,Bass drum
Shatter,Shatter
