predict,labels
hiphop,hiphop
rock,rock
classical,classical
jazz,jazz
classical,classical
hiphop,hiphop
rock,rock
classical,classical
blues,blues
blues,blues
hiphop,hiphop
hiphop,hiphop
metal,metal
jazz,jazz
rock,rock
rock,metal
hiphop,hiphop
blues,blues
rock,rock
country,country
country,country
jazz,jazz
classical,classical
jazz,blues
jazz,jazz
disco,rock
jazz,jazz
hiphop,hiphop
rock,rock
hiphop,hiphop
rock,country
rock,rock
jazz,jazz
hiphop,hiphop
country,country
country,country
jazz,jazz
country,country
country,country
blues,blues
rock,rock
blues,blues
jazz,jazz
country,country
rock,rock
hiphop,hiphop
blues,blues
classical,classical
classical,classical
metal,metal
country,country
rock,blues
metal,metal
blues,blues
jazz,jazz
country,country
classical,classical
metal,metal
classical,classical
blues,blues
classical,classical
classical,classical
rock,rock
disco,disco
rock,metal
disco,disco
reggae,reggae
disco,disco
pop,pop
pop,pop
disco,disco
pop,pop
reggae,reggae
pop,pop
disco,disco
disco,disco
disco,disco
reggae,reggae
disco,reggae
reggae,reggae
metal,metal
international,reggae
metal,metal
pop,pop
metal,metal
pop,pop
disco,reggae
metal,metal
pop,pop
disco,disco
disco,disco
pop,pop
reggae,reggae
pop,pop
disco,disco
jazz,reggae
pop,pop
hiphop,hiphop
reggae,reggae
