predict,labels
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
10,10
6,10
8,10
6,10
10,10
10,10
6,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
6,10
10,10
6,10
6,10
10,10
10,10
10,10
6,10
10,10
10,10
6,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
6,10
10,10
10,10
6,10
6,10
10,10
10,10
6,10
10,10
10,10
6,10
10,10
10,10
6,10
10,10
10,10
6,10
6,10
8,10
6,10
6,10
10,10
6,10
10,10
10,10
10,10
6,10
6,10
6,10
6,10
10,10
6,10
10,10
10,10
10,10
10,10
6,10
6,10
6,10
10,10
6,10
6,10
10,10
6,10
10,10
6,10
6,10
10,10
10,10
6,10
10,10
6,10
10,10
10,10
10,10
6,10
10,10
6,10
10,10
10,10
6,10
8,10
10,10
6,10
10,10
1,10
10,10
6,10
6,10
10,10
6,10
6,10
6,10
6,10
10,10
6,10
6,10
10,10
10,10
10,10
2,1
2,1
2,1
1,1
4,1
1,1
2,1
2,1
1,1
1,1
2,1
2,1
1,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,1
2,1
2,1
1,1
1,1
2,1
2,1
2,1
1,1
2,1
1,1
1,1
2,1
1,1
1,1
1,1
1,1
2,1
2,1
2,1
1,1
2,1
1,1
2,1
2,1
1,1
2,1
2,1
1,1
6,1
1,1
1,1
1,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
2,1
2,1
1,1
6,1
1,1
2,1
1,1
1,1
1,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
2,1
2,1
3,1
1,1
2,1
2,1
1,1
1,1
2,1
1,1
2,1
2,1
2,1
1,1
1,1
2,1
2,1
1,1
2,1
2,1
1,1
2,1
2,1
2,1
1,1
1,1
2,1
1,1
2,2
2,2
3,2
3,2
2,2
2,2
2,2
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
