predict,labels
bass,guitar
keyboard,keyboard
keyboard,keyboard
bass,bass
flute,flute
bass,bass
brass,reed
bass,bass
guitar,bass
vocal,organ
bass,bass
guitar,vocal
guitar,bass
bass,bass
guitar,guitar
string,string
flute,flute
bass,bass
string,string
guitar,bass
keyboard,keyboard
keyboard,keyboard
guitar,bass
keyboard,guitar
flute,flute
guitar,guitar
organ,organ
reed,brass
reed,reed
reed,reed
keyboard,keyboard
organ,organ
string,string
organ,organ
bass,guitar
guitar,bass
brass,brass
keyboard,keyboard
keyboard,keyboard
organ,organ
brass,brass
bass,bass
guitar,guitar
bass,bass
bass,bass
reed,reed
guitar,guitar
keyboard,keyboard
bass,keyboard
flute,organ
brass,reed
bass,brass
brass,brass
bass,bass
string,string
brass,reed
vocal,vocal
keyboard,keyboard
flute,organ
bass,bass
string,string
reed,flute
organ,organ
keyboard,guitar
keyboard,keyboard
mallet,bass
guitar,guitar
flute,flute
vocal,vocal
bass,guitar
reed,brass
guitar,guitar
string,string
keyboard,keyboard
string,organ
organ,organ
mallet,guitar
brass,brass
guitar,bass
organ,organ
bass,bass
guitar,guitar
keyboard,guitar
keyboard,keyboard
guitar,bass
bass,bass
guitar,bass
guitar,guitar
string,string
bass,bass
keyboard,keyboard
guitar,guitar
guitar,guitar
guitar,guitar
guitar,guitar
bass,bass
string,string
reed,brass
keyboard,keyboard
bass,bass
organ,organ
guitar,guitar
guitar,bass
keyboard,keyboard
guitar,bass
bass,brass
synth_lead,keyboard
organ,organ
keyboard,bass
synth_lead,keyboard
organ,organ
vocal,organ
keyboard,keyboard
guitar,bass
keyboard,keyboard
organ,keyboard
keyboard,keyboard
organ,organ
keyboard,bass
keyboard,keyboard
keyboard,keyboard
organ,keyboard
string,string
brass,brass
string,string
organ,organ
guitar,bass
keyboard,keyboard
keyboard,keyboard
organ,organ
organ,organ
keyboard,keyboard
reed,reed
brass,brass
bass,bass
bass,bass
mallet,mallet
bass,brass
keyboard,keyboard
keyboard,keyboard
string,string
reed,organ
bass,bass
mallet,mallet
keyboard,keyboard
keyboard,keyboard
reed,reed
vocal,vocal
bass,bass
bass,keyboard
brass,brass
reed,reed
string,string
synth_lead,keyboard
mallet,mallet
brass,brass
organ,keyboard
guitar,guitar
guitar,guitar
string,string
vocal,organ
vocal,organ
string,string
vocal,vocal
string,string
string,string
keyboard,keyboard
keyboard,keyboard
keyboard,keyboard
string,string
keyboard,keyboard
bass,guitar
bass,bass
bass,bass
string,string
keyboard,organ
keyboard,keyboard
keyboard,keyboard
guitar,guitar
bass,bass
keyboard,keyboard
brass,brass
guitar,bass
flute,flute
guitar,guitar
flute,flute
bass,keyboard
keyboard,guitar
guitar,guitar
guitar,keyboard
reed,reed
keyboard,keyboard
bass,bass
brass,brass
bass,keyboard
flute,flute
guitar,guitar
bass,bass
guitar,guitar
organ,organ
bass,bass
keyboard,keyboard
organ,organ
bass,bass
bass,bass
keyboard,keyboard
bass,bass
keyboard,guitar
organ,organ
vocal,organ
synth_lead,organ
string,string
mallet,mallet
vocal,organ
bass,bass
bass,bass
string,string
guitar,guitar
reed,reed
brass,brass
reed,reed
vocal,organ
keyboard,keyboard
organ,flute
bass,brass
guitar,guitar
brass,brass
guitar,guitar
vocal,vocal
guitar,guitar
mallet,mallet
vocal,organ
keyboard,guitar
brass,brass
string,string
keyboard,keyboard
flute,flute
vocal,organ
guitar,guitar
reed,brass
flute,organ
guitar,guitar
bass,bass
keyboard,keyboard
organ,organ
string,string
bass,bass
keyboard,keyboard
bass,keyboard
guitar,guitar
bass,bass
keyboard,keyboard
guitar,bass
bass,guitar
guitar,mallet
string,string
string,string
keyboard,keyboard
bass,guitar
keyboard,keyboard
flute,flute
string,string
keyboard,keyboard
bass,guitar
flute,organ
organ,organ
string,string
guitar,guitar
string,string
organ,organ
bass,keyboard
guitar,bass
keyboard,keyboard
guitar,guitar
string,string
bass,bass
vocal,vocal
guitar,guitar
vocal,organ
bass,bass
bass,bass
string,string
guitar,bass
bass,guitar
bass,keyboard
bass,bass
keyboard,keyboard
string,string
bass,bass
organ,organ
mallet,mallet
keyboard,keyboard
bass,bass
keyboard,keyboard
keyboard,keyboard
organ,organ
bass,bass
organ,organ
reed,brass
keyboard,keyboard
flute,organ
bass,guitar
vocal,organ
reed,brass
guitar,guitar
brass,brass
brass,brass
vocal,vocal
bass,bass
bass,bass
bass,bass
bass,guitar
bass,bass
guitar,bass
organ,organ
guitar,guitar
flute,organ
bass,bass
string,string
flute,organ
mallet,mallet
bass,bass
bass,bass
guitar,guitar
guitar,guitar
keyboard,keyboard
keyboard,keyboard
guitar,guitar
organ,organ
bass,bass
guitar,guitar
guitar,guitar
mallet,mallet
organ,organ
mallet,mallet
vocal,organ
keyboard,keyboard
vocal,organ
guitar,bass
organ,keyboard
keyboard,keyboard
mallet,mallet
reed,reed
mallet,mallet
keyboard,bass
vocal,vocal
keyboard,keyboard
keyboard,guitar
guitar,bass
brass,brass
keyboard,keyboard
brass,brass
keyboard,guitar
keyboard,keyboard
keyboard,keyboard
bass,bass
reed,reed
keyboard,keyboard
keyboard,keyboard
string,string
string,string
keyboard,keyboard
keyboard,guitar
bass,bass
bass,keyboard
guitar,guitar
flute,flute
bass,bass
mallet,bass
mallet,mallet
bass,brass
keyboard,guitar
string,string
string,string
bass,bass
string,string
keyboard,keyboard
organ,flute
keyboard,guitar
string,string
bass,bass
reed,reed
reed,reed
bass,bass
vocal,vocal
bass,bass
keyboard,guitar
bass,bass
guitar,bass
brass,reed
guitar,guitar
flute,flute
keyboard,keyboard
synth_lead,keyboard
bass,bass
flute,flute
guitar,guitar
keyboard,keyboard
guitar,guitar
bass,bass
reed,reed
reed,reed
bass,bass
keyboard,guitar
bass,guitar
guitar,bass
synth_lead,keyboard
guitar,guitar
bass,bass
guitar,guitar
guitar,guitar
string,string
bass,bass
bass,bass
bass,bass
string,string
keyboard,keyboard
vocal,vocal
keyboard,guitar
mallet,mallet
string,string
reed,reed
bass,bass
keyboard,string
bass,guitar
string,string
guitar,guitar
guitar,guitar
reed,flute
vocal,vocal
vocal,organ
keyboard,keyboard
bass,bass
guitar,guitar
keyboard,keyboard
bass,keyboard
keyboard,keyboard
guitar,guitar
organ,organ
reed,reed
string,string
keyboard,keyboard
organ,organ
organ,organ
organ,organ
organ,organ
keyboard,keyboard
flute,organ
bass,bass
organ,organ
keyboard,keyboard
synth_lead,keyboard
keyboard,guitar
string,string
bass,bass
vocal,vocal
guitar,guitar
string,string
keyboard,keyboard
keyboard,keyboard
keyboard,keyboard
reed,reed
keyboard,keyboard
keyboard,keyboard
flute,flute
keyboard,keyboard
bass,bass
guitar,bass
keyboard,bass
bass,bass
string,string
keyboard,keyboard
keyboard,keyboard
brass,reed
keyboard,guitar
guitar,guitar
guitar,guitar
reed,reed
mallet,mallet
brass,brass
vocal,organ
bass,bass
keyboard,keyboard
bass,keyboard
string,string
flute,organ
organ,organ
brass,brass
reed,reed
organ,keyboard
guitar,guitar
keyboard,keyboard
keyboard,keyboard
guitar,bass
keyboard,keyboard
string,string
bass,bass
organ,organ
organ,flute
guitar,keyboard
guitar,guitar
guitar,guitar
keyboard,keyboard
bass,bass
keyboard,keyboard
bass,guitar
brass,reed
flute,flute
bass,bass
organ,organ
brass,reed
flute,organ
string,string
bass,bass
reed,reed
keyboard,keyboard
guitar,guitar
keyboard,guitar
organ,organ
mallet,mallet
bass,bass
organ,organ
keyboard,keyboard
bass,bass
keyboard,keyboard
mallet,mallet
keyboard,keyboard
keyboard,keyboard
keyboard,keyboard
keyboard,keyboard
bass,bass
guitar,bass
vocal,vocal
guitar,guitar
keyboard,guitar
synth_lead,keyboard
guitar,guitar
vocal,vocal
mallet,mallet
mallet,mallet
bass,bass
bass,bass
keyboard,guitar
organ,organ
