predict,labels
"A guitar solo with a fast tempo, a male voice and a female voice. The guitar is played in a slow tempo.",A positive and enthusiastic pop-rock song from the 80s featuring reverbered guitars.
"A male voice plays a guitar with a fast tempo, while a female voice plays a bass guitar. The male voice is playing a fast tempo and the female voice is playing slow tempo.",An energetic song with a heavy riff and male vocal.
"A female voice plays a piano piece with a slow tempo, accompanied by a guitar. The piano is played in a slow and steady manner.","Melancholic slow-tempo ballad with male vocals, acoustic guitar and strings."
This is a song that has a very sad and melancholy sound.,"Synthetic orchestral music with hopeful, yearning harmonies, fast pizzicato motifs and woodwind lead"
"A male voice plays a guitar with a slow tempo, while a female voice plays a piano. The music is played in a room with reverberation and a steady beat.",Pop rock song with male lead singer containing slight dissonant passages between the lead guitar and the supporting piano chords.
"A guitar solo with a male voice, accompanied by a female voice. The song is played in a 12 bar pattern with a 4/4 beat and a 105 BPM rhythm.",A country or folk acoustic song singed by a man melancholically.
"A synth-driven electronic track with a fast tempo, and a male voice speaking in the background.",Unnerving mix of electronic and rock music that has a gloomy vocal feel and turns into screaming in the chorus
"A male voice plays a guitar, followed by a female voice playing drums. The song is played in a fast tempo with a bright and energetic soundtrack.",Energetic German-language rock song with heavily distorted guitars
"A rock song with a male voice and drums, the guitar is played in a slow tempo. The drum beat is very fast and the bass is played at 120 BPM.",Poppy rock track that features an energetic drum and smooth male vocals reminds of 2000's rock anthems.
A song with a simple melody and a repetitive pattern.,"Harp, suitable for library, game and film music."
This is a techno track with a synth bass and drums.,This is an electro track with punchy drums and a synth that makes you want to dance.
"A guitar solo with a slow tempo, accompanied by a female voice.","This is a calm pop song with drums, synth and guitar."
"A guitar solo with a slow tempo, and a male voice speaking in the background.","The song as a catchy brass riff and percussions and an upbeat guitar in the background, with a Spanish lyric sung by two singers, one male and one female singers."
A guitar solo with a slow tempo and a bright tone.,"Latin-inspired catchy guitar based, upbeat song without vocals"
"A male voice is singing a song with a guitar and drums, while the female voice plays a song with a bass guitar. The song has a very positive mood, with a happy tone.","A hip-hop song with male vocals, a deep bass and drum beat, a repetitive guitar riff, and some piano notes."
"A male voice is singing a song with a guitar and drums, while the female voice plays a song with a bass guitar. The song has a very positive mood, with a happy tone.",Expressive hip-hop track with a male vocal over a beat featuring a looping electric guitar riff.
"A guitar solo with a slow tempo, accompanied by a female voice. The song is played in a room with reverberation and a piano melody.","A folk song with a bitter-sweet acoustic guitar and a pleasant sounding male vocalist, that turns into a melancholic duet with a female voice."
"A jazz instrumental track with a 128 BPM rhythm, and a 45 BPM beat. The song is played in a 3/4 time, and the melody is a simple 128 BPM ballad.","Electro Jazz instrumental track, with a basic beat and the electric piano leading the way to a final distorted guitar solo."
This is a dance music with a male voice and a female voice. The song has a very fast tempo and a very bright soundtrack.,driving and minimalistic techno beat perfect for a big venue
"A male voice plays a guitar in a slow tempo, with a female voice playing the same instrument. The song is played at a moderate tempo and has a bright, upbeat sound.","A 70s style british pop song with drums, guitars, a synth violin sounds and finally bright piano chords."
"A piano piece with a slow tempo, a melancholic and melancholy character. The piano is played in a slow tempo, with a steady beat.","Instrumental piano piece with a slightly classical touch and a nostalgic, bittersweet or blue mood."
"A piano piece with a slow tempo, a melancholic and melancholy character. The piano is played in a slow tempo, with a steady beat.","This song has a meditating vibe to it, what I would listen to calm things down after an anxious encounter."
"This is a classical piece with a slow tempo and a major chord progression. The melody starts with a minor chord and then becomes a major chord, which creates a feeling of sadness.","Adventurous and curiosity inspiring soundtrack consisting of bells, flutes, strings, and choir."
"This is a classical piece with a slow tempo and a major chord progression. The melody starts with a minor chord and then becomes a major chord, which creates a feeling of sadness.",Delicate orchestral music with a magical Christmas feel
"A song with a bright and cheerful soundtrack, with a guitar playing the melody.","Happy optimistic instrumental song with whistles, xylophone and ukulele that can be used to clap and dance along to"
"A guitar is playing a song with a melody, and the drummer plays a bass drum. The guitar is played in a slow tempo, and the bass drum is played at 120 BPM.",French humorous song with an agile jazzy guitar accompaniment.
"A guitar is playing a song with a melody, and the drummer plays a bass drum. The guitar is played in a slow tempo, and the bass drum is played at 120 BPM.","This is a fast paced, lively track from the singer-songwriter genre featuring acoustic guitars and male vocals singing in French."
"A song with a happy and cheerful tone, it is played in a room with a piano.",This folk ballad sung by a man in French (slightly off tune) has a nostalgic mood and features violins and guitars.
This is a song that has a very happy and relaxing feel to it.,This is an upbeat country style acoustic track featuring dobro guitar and harmonica.
"A male voice plays a song with a female voice, the male voice is more calm and the female voice is more cheerful. The song has a fast tempo and a bright melody.",This indie rock song almost sounds like a children song if it wasn’t for the lyrics.
