predict,labels
go,go
stop,stop
nine,nine
dog,dog
right,right
marvin,marvin
tree,three
marvin,marvin
left,left
up,up
tree,tree
bed,bed
stop,stop
two,two
up,up
up,up
on,on
eight,eight
down,down
eight,eight
three,three
right,right
yes,yes
tree,tree
six,six
six,six
bed,bed
zero,zero
cat,cat
no,no
house,house
no,no
on,yes
up,up
right,right
up,up
one,one
no,no
bed,bed
marvin,marvin
left,left
four,four
two,two
tree,three
up,up
yes,stop
wow,wow
left,left
three,three
nine,nine
tree,tree
nine,nine
bed,bed
cat,cat
up,up
stop,stop
wow,wow
nine,nine
off,off
right,right
happy,happy
bird,bird
zero,zero
tree,three
up,up
off,off
up,up
on,on
no,no
go,go
eight,eight
zero,zero
two,two
me,dog
down,down
one,one
go,go
wow,wow
stop,stop
zero,zero
down,down
go,go
go,go
six,six
two,two
house,house
nine,nine
left,left
two,two
three,three
wow,wow
happy,happy
happy,go
yes,on
bird,bird
stop,stop
dog,dog
bed,bed
two,two
five,five
down,down
right,right
yes,yes
off,off
down,down
wow,wow
off,off
two,two
right,right
six,six
cat,cat
on,on
up,up
go,go
house,house
go,go
on,eight
go,go
happy,happy
bed,bed
off,off
stop,stop
nine,nine
eight,eight
marvin,marvin
cat,cat
four,stop
yes,yes
two,two
wow,wow
five,five
nine,nine
sheila,sheila
seven,seven
off,off
up,up
zero,zero
seven,seven
no,no
nine,nine
seven,seven
six,six
stop,stop
six,six
right,right
off,off
six,six
nine,nine
two,two
sheila,sheila
stop,stop
bird,bird
down,down
off,off
bird,bird
down,down
stop,stop
six,six
zero,zero
stop,stop
right,right
zero,zero
one,marvin
tree,tree
four,four
four,four
eight,eight
on,on
sheila,sheila
stop,stop
down,down
three,three
seven,seven
house,house
six,six
four,four
cat,cat
four,four
left,left
four,four
go,go
five,five
on,on
bed,bed
wow,wow
on,on
five,five
down,down
yes,yes
up,up
happy,happy
four,four
two,two
dog,dog
four,four
two,two
eight,eight
four,four
bird,bird
four,four
four,four
stop,stop
tree,tree
tree,tree
two,two
right,right
off,off
bird,bird
off,off
up,up
six,six
down,down
go,go
on,on
six,six
go,go
left,left
on,on
one,one
yes,yes
eight,eight
four,four
stop,stop
tree,tree
right,right
two,two
bird,bird
right,right
cat,cat
one,one
tree,tree
right,right
happy,happy
three,three
on,on
two,two
happy,happy
eight,eight
left,left
stop,stop
zero,zero
down,down
six,six
dog,dog
nine,nine
four,four
seven,seven
eight,eight
off,off
happy,happy
one,one
right,right
wow,wow
cat,cat
right,right
one,one
zero,zero
no,no
seven,seven
left,left
four,four
bird,bird
stop,stop
happy,happy
bird,bird
off,off
four,four
four,four
seven,seven
sheila,sheila
up,up
off,off
two,two
no,no
left,left
five,five
yes,yes
one,one
wow,wow
on,on
left,left
wow,wow
seven,seven
yes,yes
eight,eight
go,go
nine,nine
wow,wow
no,no
dog,dog
yes,yes
off,off
left,left
happy,happy
no,no
five,five
zero,zero
two,two
five,five
wow,wow
up,up
right,right
six,six
house,house
two,two
one,one
sheila,sheila
yes,yes
marvin,marvin
two,two
house,house
seven,seven
three,three
left,left
dog,dog
zero,zero
tree,tree
two,two
dog,dog
up,up
yes,yes
nine,nine
dog,dog
off,off
three,three
off,off
zero,zero
up,up
stop,stop
five,five
five,five
six,six
no,no
up,up
no,no
off,off
no,no
go,go
one,one
right,right
stop,stop
six,six
stop,stop
one,left
go,go
sheila,sheila
on,on
dog,dog
stop,stop
zero,zero
seven,seven
happy,happy
on,on
up,up
left,left
no,no
down,down
marvin,marvin
six,six
zero,zero
marvin,marvin
up,up
down,down
stop,stop
cat,cat
dog,dog
eight,eight
up,up
wow,wow
three,three
no,no
off,off
go,go
cat,cat
go,go
no,no
stop,stop
seven,seven
bed,bed
seven,seven
wow,wow
right,right
cat,cat
eight,eight
six,six
down,down
down,down
four,eight
four,four
seven,seven
three,three
eight,eight
on,on
go,go
one,one
left,left
nine,nine
bed,bed
five,five
change,down
yes,yes
right,right
on,on
off,off
down,down
yes,yes
six,six
stop,stop
seven,seven
left,left
happy,happy
stop,stop
zero,zero
six,six
zero,zero
two,two
eight,eight
go,go
off,off
go,go
on,on
yes,yes
happy,happy
zero,zero
four,four
seven,seven
tree,tree
on,on
right,right
left,left
house,house
sheila,sheila
seven,seven
five,five
four,four
zero,zero
stop,stop
right,right
no,no
stop,stop
wow,wow
off,off
right,right
nine,nine
six,six
marvin,marvin
up,up
six,six
go,go
cat,cat
stop,stop
yes,yes
tree,tree
two,two
yes,yes
tree,tree
no,no
off,off
stop,stop
off,off
cat,cat
no,no
cat,cat
right,right
cat,cat
on,no
bed,bed
marvin,marvin
yes,yes
one,one
house,house
six,six
down,down
marvin,marvin
six,six
on,on
tree,tree
four,four
three,three
happy,happy
eight,eight
one,one
two,two
down,down
three,three
tree,tree
down,down
dog,dog
stop,stop
dog,dog
zero,zero
go,go
stop,stop
stop,stop
up,up
left,left
five,five
bed,bed
wow,wow
stop,stop
two,two
off,off
marvin,marvin
house,house
eight,eight
one,one
off,off
one,one
down,down
go,go
sheila,sheila
four,four
no,no
left,left
off,off
nine,nine
eight,eight
zero,zero
two,two
two,two
four,four
happy,happy
happy,happy
seven,seven
no,no
three,three
yes,yes
six,six
nine,nine
nine,nine
four,four
sheila,sheila
one,one
bird,bird
three,three
house,house
bird,bird
wow,wow
cat,cat
stop,stop
four,four
left,left
eight,eight
on,on
no,no
bird,bird
three,three
wow,wow
down,down
house,house
three,three
three,three
on,on
up,up
tree,tree
house,house
no,no
three,three
go,go
five,five
up,up
no,no
eight,eight
happy,happy
stop,stop
zero,zero
no,no
nine,nine
up,up
happy,happy
zero,zero
left,left
tree,tree
two,two
four,four
six,six
six,six
down,down
two,two
five,five
bed,bed
four,four
wow,wow
three,three
happy,happy
right,right
bed,bed
five,five
wow,wow
down,down
zero,zero
nine,nine
six,six
up,up
left,left
sheila,sheila
eight,eight
no,no
five,five
on,on
happy,happy
two,two
six,six
four,four
bird,bird
six,six
tree,tree
nine,nine
yes,yes
three,three
bed,bed
marvin,marvin
four,four
tree,tree
eight,eight
cat,cat
dog,dog
go,go
six,six
yes,yes
no,no
wow,wow
seven,seven
three,eight
stop,stop
zero,zero
tree,tree
four,four
go,go
dog,dog
six,six
eight,eight
no,no
down,down
house,house
right,right
no,no
yes,yes
tree,tree
six,six
seven,seven
one,one
eight,eight
down,down
off,off
eight,eight
down,down
seven,seven
two,two
seven,seven
five,five
four,four
one,one
five,five
down,down
four,four
happy,happy
two,two
no,no
left,left
sheila,sheila
happy,happy
right,right
eight,eight
seven,seven
up,up
on,on
down,down
go,go
marvin,marvin
two,two
bird,bird
happy,happy
four,four
eight,eight
left,left
three,three
off,off
eight,eight
off,off
stop,stop
sheila,sheila
zero,zero
cat,cat
wow,wow
bird,bird
seven,seven
no,no
sheila,sheila
on,on
yes,yes
left,left
down,down
six,six
three,three
no,no
bed,bed
eight,eight
on,on
yes,yes
go,go
wow,wow
four,four
five,five
one,one
six,six
one,one
zero,zero
three,three
three,three
stop,stop
eight,eight
eight,eight
down,down
on,on
eight,eight
one,one
two,two
zero,zero
on,on
bed,bed
eight,eight
go,go
one,one
marvin,marvin
four,four
four,four
up,up
seven,seven
dog,dog
house,house
right,right
tree,tree
two,two
six,six
go,go
three,three
zero,zero
cat,cat
seven,seven
three,three
nine,nine
marvin,marvin
sheila,sheila
sheila,sheila
dog,dog
four,four
two,two
four,four
sheila,sheila
nine,nine
five,five
tree,tree
seven,seven
off,off
wow,wow
go,go
three,three
right,right
two,two
left,left
wow,wow
one,one
cat,cat
cat,cat
four,four
three,three
go,go
stop,stop
no,no
cat,cat
dog,dog
up,up
right,right
left,left
bird,bird
off,off
two,two
tree,three
marvin,marvin
three,three
up,up
five,five
five,five
yes,eight
seven,seven
left,left
one,one
right,right
down,down
cat,cat
seven,seven
nine,nine
bird,bird
seven,seven
zero,zero
nine,nine
up,up
on,on
three,three
four,four
five,five
one,one
on,on
left,left
off,off
down,down
no,no
no,no
four,four
nine,nine
on,on
right,right
two,two
off,off
six,six
down,down
no,no
stop,stop
two,two
cat,cat
no,no
happy,happy
right,right
happy,happy
up,up
five,five
go,go
five,five
stop,stop
five,five
five,five
nine,nine
left,left
on,on
no,no
happy,happy
left,left
four,four
on,on
two,two
tree,tree
up,up
yes,yes
zero,zero
sheila,sheila
right,right
one,one
marvin,marvin
up,up
six,six
dog,dog
yes,yes
dog,dog
on,on
wow,wow
right,right
happy,happy
left,left
house,house
sheila,sheila
two,two
left,left
happy,happy
bed,bed
one,one
five,five
seven,seven
marvin,marvin
off,off
five,five
left,left
four,four
stop,stop
yes,yes
bird,down
nine,nine
wow,wow
eight,eight
four,four
on,on
bed,bed
six,six
one,one
nine,nine
up,up
