predict,labels
children_playing,children_playing
children_playing,children_playing
engine_idling,engine_idling
jackhammer,jackhammer
engine_idling,air_conditioner
engine_idling,engine_idling
children_playing,children_playing
dog_bark,dog_bark
engine_idling,engine_idling
drilling,drilling
engine_idling,jackhammer
children_playing,children_playing
air_conditioner,air_conditioner
engine_idling,air_conditioner
jazz,air_conditioner
siren,siren
siren,siren
siren,siren
children_playing,children_playing
jackhammer,jackhammer
engine_idling,engine_idling
dog_bark,dog_bark
drilling,drilling
street_music,street_music
street_music,street_music
siren,siren
jackhammer,jackhammer
dog_bark,dog_bark
street_music,street_music
engine_idling,engine_idling
vacuum_cleaner,air_conditioner
drilling,drilling
engine_idling,engine_idling
drilling,drilling
children_playing,children_playing
dog_bark,dog_bark
street_music,street_music
chirping birds,siren
engine_idling,engine_idling
dog_bark,dog_bark
siren,siren
children_playing,children_playing
air_conditioner,air_conditioner
drilling,drilling
jackhammer,jackhammer
children_playing,children_playing
air_conditioner,air_conditioner
siren,siren
street_music,street_music
engine_idling,engine_idling
engine_idling,engine_idling
street_music,street_music
dog_bark,dog_bark
street_music,street_music
drilling,drilling
air_conditioner,air_conditioner
jackhammer,jackhammer
jackhammer,jackhammer
siren,siren
street_music,street_music
drilling,air_conditioner
engine_idling,engine_idling
engine_idling,engine_idling
siren,siren
siren,siren
jackhammer,jackhammer
drilling,drilling
drilling,drilling
jackhammer,jackhammer
children_playing,children_playing
engine_idling,engine_idling
street_music,street_music
engine_idling,engine_idling
air_conditioner,air_conditioner
jackhammer,jackhammer
dog_bark,dog_bark
chirping birds,air_conditioner
drilling,drilling
engine_idling,engine_idling
street_music,street_music
siren,siren
dog_bark,dog_bark
street_music,street_music
car_horn,car_horn
engine_idling,air_conditioner
dog_bark,dog_bark
drilling,drilling
dog_bark,dog_bark
car_horn,car_horn
siren,siren
air_conditioner,air_conditioner
engine_idling,air_conditioner
street_music,street_music
chirping birds,siren
children_playing,air_conditioner
street_music,street_music
drilling,drilling
engine_idling,engine_idling
street_music,street_music
air_conditioner,air_conditioner
children_playing,children_playing
jackhammer,jackhammer
siren,siren
children_playing,children_playing
drilling,drilling
street_music,street_music
engine_idling,engine_idling
jackhammer,engine_idling
street_music,street_music
street_music,street_music
air_conditioner,air_conditioner
air_conditioner,air_conditioner
children_playing,children_playing
dog_bark,dog_bark
siren,siren
air_conditioner,air_conditioner
siren,siren
dog_bark,siren
engine_idling,engine_idling
air_conditioner,engine_idling
engine_idling,engine_idling
engine_idling,engine_idling
street_music,street_music
dog_bark,dog_bark
siren,siren
jackhammer,jackhammer
street_music,street_music
children_playing,children_playing
drilling,drilling
engine_idling,engine_idling
drilling,drilling
jackhammer,jackhammer
dog_bark,dog_bark
children_playing,children_playing
engine_idling,engine_idling
children_playing,children_playing
engine_idling,engine_idling
drilling,drilling
children_playing,children_playing
air_conditioner,air_conditioner
chirping birds,siren
street_music,street_music
air_conditioner,air_conditioner
street_music,street_music
jackhammer,jackhammer
drilling,drilling
drilling,drilling
air_conditioner,engine_idling
children_playing,children_playing
dog_bark,dog_bark
siren,siren
children_playing,children_playing
drilling,drilling
children_playing,children_playing
siren,siren
jackhammer,jackhammer
air_conditioner,air_conditioner
children_playing,children_playing
dog_bark,dog_bark
drilling,drilling
dog_bark,dog_bark
children_playing,children_playing
dog_bark,dog_bark
children_playing,children_playing
street_music,street_music
dog_bark,dog_bark
dog_bark,dog_bark
drilling,drilling
siren,siren
street_music,street_music
engine_idling,air_conditioner
street_music,street_music
drilling,drilling
dog_bark,dog_bark
car_horn,car_horn
jackhammer,jackhammer
street_music,street_music
street_music,street_music
jackhammer,jackhammer
dog_bark,air_conditioner
jackhammer,jackhammer
engine_idling,engine_idling
children_playing,children_playing
engine_idling,engine_idling
siren,siren
engine_idling,engine_idling
air_conditioner,air_conditioner
children_playing,air_conditioner
jackhammer,jackhammer
drilling,drilling
engine_idling,engine_idling
dog_bark,dog_bark
drilling,drilling
jackhammer,jackhammer
chirping birds,siren
children_playing,children_playing
engine_idling,engine_idling
jackhammer,jackhammer
siren,siren
dog_bark,dog_bark
children_playing,children_playing
chirping birds,siren
drilling,drilling
dog_bark,dog_bark
drilling,drilling
air_conditioner,air_conditioner
dog_bark,dog_bark
engine_idling,engine_idling
engine_idling,air_conditioner
children_playing,children_playing
air_conditioner,air_conditioner
children_playing,children_playing
jackhammer,jackhammer
siren,siren
jackhammer,jackhammer
children_playing,children_playing
jackhammer,jackhammer
car_horn,car_horn
children_playing,children_playing
street_music,dog_bark
dog_bark,dog_bark
gun_shot,gun_shot
jackhammer,jackhammer
jackhammer,jackhammer
gun_shot,gun_shot
jackhammer,jackhammer
jackhammer,jackhammer
gun_shot,gun_shot
jackhammer,jackhammer
dog_bark,dog_bark
gun_shot,gun_shot
gun_shot,gun_shot
car_horn,car_horn
jackhammer,jackhammer
gun_shot,gun_shot
car_horn,car_horn
drilling,drilling
siren,siren
siren,siren
gun_shot,gun_shot
dog_bark,dog_bark
gun_shot,gun_shot
dog_bark,dog_bark
gun_shot,gun_shot
car_horn,car_horn
children_playing,children_playing
dog_bark,dog_bark
jackhammer,jackhammer
