predict,labels
Throat clearing,Throat clearing
Sigh,Sigh
Sigh,Sigh
Sniff,Sniff
Cough,Cough
Cough,Cough
Laughter,Laughter
Sigh,Sigh
Sniff,Sneeze
Cough,Cough
Sigh,Sigh
Sneeze,Sneeze
Sigh,Sigh
Laughter,Laughter
Throat clearing,Throat clearing
Sniff,Sniff
Laughter,Laughter
Sniff,Sniff
Laughter,Laughter
Sniff,Sniff
Sneeze,Sneeze
Sigh,Sniff
Laughter,Laughter
Sigh,Sigh
Sniff,Sneeze
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Cough,Cough
Sniff,Sniff
Cough,Cough
Sniff,Sniff
Sneeze,Sneeze
Laughter,Laughter
Cough,Cough
Laughter,Laughter
Sneeze,Sneeze
Laughter,Laughter
Cough,Cough
Sniff,Sniff
Laughter,Laughter
Cough,Cough
Cough,Cough
Throat clearing,Throat clearing
Sneeze,Sneeze
Throat clearing,Throat clearing
Cough,Cough
Sigh,Sigh
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Bark,Sigh
Sigh,Sigh
Cough,Cough
Sniff,Sniff
Throat clearing,Throat clearing
Cough,Cough
Sneeze,Sigh
Cough,Cough
Cough,Cough
Cough,Cough
Throat clearing,Throat clearing
Sniff,Sniff
Laughter,Laughter
Laughter,Laughter
Cough,Cough
Cough,Cough
Cough,Cough
Laughter,Laughter
Sneeze,Sneeze
Sniff,Sniff
Sneeze,Sneeze
Sniff,Sniff
Laughter,Laughter
Laughter,Laughter
Throat clearing,Throat clearing
Cough,Cough
Throat clearing,Throat clearing
Sigh,Sigh
Laughter,Laughter
Sniff,Sniff
Sniff,Sniff
Cough,Throat clearing
Cough,Cough
Sniff,Sniff
Throat clearing,Throat clearing
Laughter,Laughter
Throat clearing,Throat clearing
Sniff,Sniff
Cough,Cough
Throat clearing,Throat clearing
Sigh,Sigh
Throat clearing,Throat clearing
Sigh,Sigh
Cough,Cough
Sneeze,Sneeze
Cough,Cough
Sigh,Sigh
Throat clearing,Throat clearing
Laughter,Laughter
Sneeze,Sneeze
Laughter,Laughter
Sigh,Sigh
Sigh,Throat clearing
Sneeze,Sneeze
Sneeze,Sneeze
Laughter,Laughter
Sigh,Sigh
Cough,Cough
Laughter,Laughter
Sneeze,Sneeze
Sniff,Sniff
Sigh,Sigh
Sigh,Sigh
Sniff,Sniff
Laughter,Laughter
Throat clearing,Throat clearing
Sniff,Sniff
Sigh,Sneeze
Sniff,Sniff
Sneeze,Sneeze
Sneeze,Sneeze
Sigh,Sigh
Sigh,Sigh
Sniff,Sniff
Sniff,Sniff
Sigh,Sigh
Sneeze,Sneeze
Throat clearing,Throat clearing
Sneeze,Sneeze
Throat clearing,Throat clearing
Laughter,Laughter
Sneeze,Sneeze
Sigh,Sigh
Sniff,Sniff
Laughter,Laughter
Throat clearing,Throat clearing
Sneeze,Sneeze
Cough,Cough
Sniff,Sniff
Sigh,Sigh
Cough,Cough
Sniff,Sniff
Cough,Cough
Sneeze,Sneeze
Cough,Cough
Sneeze,Sneeze
Laughter,Laughter
Sniff,Sniff
Sneeze,Sneeze
Sneeze,Sneeze
Sneeze,Sneeze
Sneeze,Sneeze
Cough,Cough
Throat clearing,Cough
Sigh,Sigh
Cough,Cough
Throat clearing,Throat clearing
Laughter,Laughter
Sniff,Sniff
Throat clearing,Throat clearing
Cough,Laughter
Cough,Cough
Laughter,Laughter
Sniff,Sniff
Sniff,Sniff
Cough,Cough
Throat clearing,Throat clearing
Sigh,Sigh
Sigh,Sigh
Sniff,Sniff
Sigh,Sigh
Sigh,Sigh
Laughter,Laughter
Laughter,Laughter
Sigh,Sigh
Cough,Cough
Sniff,Sniff
Sigh,Sigh
Sigh,Sigh
Sigh,Sigh
Sigh,Sigh
Sigh,Sigh
Throat clearing,Throat clearing
Cough,Cough
Sneeze,Sneeze
Sniff,Sniff
Sneeze,Sneeze
Sniff,Sniff
Sigh,Sigh
Cough,Cough
Sigh,Sigh
Laughter,Laughter
Laughter,Laughter
Sigh,Sigh
Throat clearing,Throat clearing
Sneeze,Sneeze
Sigh,Sigh
Cough,Cough
Laughter,Laughter
Sigh,Sigh
Throat clearing,Cough
Throat clearing,Throat clearing
Sniff,Sniff
Throat clearing,Cough
Sigh,Sigh
Laughter,Laughter
Sigh,Sigh
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Cough,Cough
Sniff,Sniff
Laughter,Laughter
Cough,Cough
Cough,Cough
Sneeze,Sneeze
Cough,Cough
Laughter,Laughter
Cough,Cough
Sniff,Sniff
Cough,Cough
Sigh,Sigh
Sneeze,Sneeze
Sneeze,Sneeze
Laughter,Laughter
Cough,Cough
Sigh,Sigh
Sniff,Sniff
Throat clearing,Throat clearing
Laughter,Laughter
Sniff,Sniff
Sigh,Sigh
Sneeze,Sneeze
Cough,Cough
Laughter,Laughter
Throat clearing,Throat clearing
Sneeze,Sneeze
Laughter,Laughter
Sneeze,Sneeze
Laughter,Laughter
Sniff,Sniff
Throat clearing,Throat clearing
Sniff,Sniff
Sneeze,Sneeze
Laughter,Laughter
Laughter,Laughter
Cough,Cough
Laughter,Laughter
Sneeze,Sneeze
Sniff,Sniff
Throat clearing,Throat clearing
Cough,Cough
Sniff,Sniff
Sniff,Sniff
Laughter,Laughter
Throat clearing,Throat clearing
Sneeze,Sneeze
Throat clearing,Throat clearing
Sigh,Sigh
Cough,Cough
Laughter,Laughter
Sigh,Sigh
Cough,Cough
Cough,Sigh
Sigh,Sigh
Sniff,Sniff
Sneeze,Sneeze
Laughter,Sniff
Laughter,Laughter
Cough,Cough
Sneeze,Sneeze
Throat clearing,Throat clearing
Sigh,Sigh
Cough,Sniff
Sniff,Sniff
Sneeze,Sneeze
Sigh,Sigh
Laughter,Sniff
Cough,Cough
Cough,Throat clearing
Cough,Cough
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Laughter,Laughter
Sneeze,Sneeze
Sniff,Sniff
Sniff,Sniff
Cough,Cough
Sneeze,Sneeze
Laughter,Laughter
Cough,Cough
Cough,Cough
Sniff,Sniff
Throat clearing,Throat clearing
Laughter,Laughter
Cough,Cough
Sigh,Sigh
Sniff,Sniff
Sneeze,Sneeze
Sniff,Sniff
Sneeze,Sneeze
Cough,Cough
Sigh,Sigh
Sniff,Throat clearing
Laughter,Laughter
Sneeze,Sneeze
Laughter,Laughter
Cough,Cough
Sniff,Sniff
Cough,Cough
Sniff,Sniff
Sniff,Sigh
Throat clearing,Throat clearing
Laughter,Laughter
Sniff,Sniff
Laughter,Laughter
Laughter,Laughter
Cough,Cough
Cough,Cough
Cough,Cough
Throat clearing,Throat clearing
Cough,Cough
Sniff,Sniff
Cough,Sigh
Sniff,Sniff
Sneeze,Sneeze
Cough,Cough
Sigh,Sigh
Sigh,Sigh
Sneeze,Sneeze
Sigh,Sigh
Sniff,Sniff
Laughter,Laughter
Sniff,Sniff
Sigh,Sigh
Sniff,Sniff
Cough,Cough
Throat clearing,Sigh
Sneeze,Sneeze
Sneeze,Sneeze
Cough,Cough
Cough,Laughter
Laughter,Laughter
Sigh,Sigh
Laughter,Laughter
Dialogue,Sigh
Throat clearing,Cough
Cough,Cough
Sniff,Sniff
Cough,Cough
Laughter,Laughter
Throat clearing,Throat clearing
Sigh,Sigh
Cough,Cough
Sneeze,Sneeze
Laughter,Laughter
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Sniff,Sniff
Sigh,Sigh
Sniff,Sniff
Sneeze,Sneeze
Cough,Cough
Sneeze,Sneeze
Sigh,Sigh
Sniff,Sniff
Cough,Throat clearing
Sniff,Sniff
Sneeze,Sneeze
Sniff,Sniff
Sniff,Sniff
Cough,Cough
Throat clearing,Throat clearing
Sneeze,Sneeze
Sneeze,Sneeze
Laughter,Laughter
Sneeze,Sneeze
Sneeze,Sneeze
Cough,Cough
Sigh,Sigh
Sniff,Sniff
Sneeze,Sneeze
Laughter,Laughter
Sniff,Sniff
Laughter,Laughter
Laughter,Laughter
Sigh,Sigh
Laughter,Laughter
Sniff,Sniff
Sneeze,Sneeze
Cough,Cough
Sniff,Sneeze
Throat clearing,Throat clearing
Cough,Cough
Sniff,Sniff
Cough,Cough
Fart,Sniff
Sigh,Sigh
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Laughter,Laughter
Sniff,Sniff
Sigh,Sigh
Laughter,Laughter
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Cough,Cough
Sigh,Sigh
Throat clearing,Throat clearing
Sigh,Sigh
Sneeze,Sneeze
Throat clearing,Throat clearing
Sniff,Sniff
Throat clearing,Throat clearing
Sniff,Sniff
Sniff,Sniff
Sigh,Sigh
Sneeze,Sneeze
Sneeze,Sneeze
Laughter,Sniff
Sniff,Sniff
Sigh,Sigh
Sniff,Sniff
Sigh,Sneeze
Throat clearing,Throat clearing
Sniff,Sniff
Throat clearing,Throat clearing
Sigh,Sigh
Sniff,Sniff
Cough,Cough
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Sigh,Sigh
Sigh,Sigh
Sneeze,Sneeze
Sneeze,Sneeze
Sneeze,Sneeze
Sniff,Sniff
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Rattle,Sniff
Cough,Cough
Sneeze,Sneeze
Sniff,Sniff
Throat clearing,Throat clearing
Cough,Cough
Sneeze,Sneeze
Sniff,Sniff
Sniff,Sniff
Sneeze,Sneeze
Cough,Cough
Throat clearing,Throat clearing
Sniff,Sniff
Sneeze,Sneeze
Cough,Cough
Sigh,Sigh
Sniff,Throat clearing
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Throat clearing,Throat clearing
Cough,Cough
Sigh,Sigh
Sniff,Sniff
Laughter,Laughter
Sniff,Sniff
Laughter,Throat clearing
Cough,Cough
Throat clearing,Throat clearing
Cough,Cough
Throat clearing,Throat clearing
Sniff,Sniff
Laughter,Laughter
Sniff,Sniff
Throat clearing,Throat clearing
Laughter,Laughter
Cough,Throat clearing
Sigh,Sigh
Throat clearing,Throat clearing
Yell,Sneeze
Cough,Cough
Sniff,Sniff
Sigh,Sigh
Laughter,Laughter
Laughter,Laughter
Sneeze,Sneeze
Sniff,Sniff
Sniff,Sniff
Sneeze,Sneeze
