predict,labels
French,French
Armenian,Armenian
German,German
Estonian,Estonian
Polish,Polish
English,English
Latvian,Latvian
Danish,Danish
Spanish,Spanish
Turkish,Turkish
Norwegian,Swedish
German,German
English,English
Danish,Danish
Turkish,Turkish
German,German
Spanish,Spanish
Persian,Persian
French,French
Armenian,Armenian
Finnish,Finnish
Danish,Danish
Persian,Persian
Dutch,Dutch
Latvian,Latvian
Latvian,Latvian
Dutch,Dutch
Persian,Persian
Spanish,Spanish
Turkish,Turkish
Turkish,Turkish
Swedish,Swedish
Persian,Persian
Estonian,Estonian
Latvian,Latvian
Italian,Italian
Turkish,Turkish
Italian,Italian
Swedish,Swedish
Danish,Danish
Turkish,Turkish
French,French
Urdu,Urdu
Estonian,Estonian
Macedonian,Macedonian
Finnish,Finnish
Slovenian,Slovenian
Finnish,Finnish
Finnish,Finnish
Latvian,Latvian
Urdu,Urdu
English,English
Estonian,Estonian
Swedish,Swedish
Estonian,Estonian
Swedish,Swedish
German,German
Estonian,Estonian
Latvian,Latvian
Swedish,Swedish
Persian,Persian
Latvian,Latvian
Swedish,Swedish
Arabic,Arabic
Ukrainian,Ukrainian
Dutch,Dutch
Estonian,Estonian
Swedish,Swedish
Latvian,Latvian
Armenian,Armenian
Dutch,Dutch
French,French
Danish,Danish
Spanish,Spanish
Swedish,Swedish
Arabic,Arabic
Finnish,Finnish
French,French
Azerbaijani,Azerbaijani
French,French
Azerbaijani,Azerbaijani
Japanese,Japanese
Urdu,Urdu
Latvian,Latvian
Finnish,Finnish
Azerbaijani,Azerbaijani
Estonian,Estonian
Urdu,Urdu
Estonian,Estonian
Arabic,Arabic
German,German
Russian,Russian
Armenian,Armenian
Dutch,Dutch
Finnish,Finnish
Latvian,Latvian
Arabic,Arabic
Latvian,Latvian
English,English
Lithuanian,Lithuanian
English,English
Slovenian,Slovenian
Dutch,Dutch
English,English
Dutch,Dutch
Persian,Persian
Danish,Danish
Norwegian,Swedish
Azerbaijani,Azerbaijani
Finnish,Finnish
Icelandic,Icelandic
Norwegian,Norwegian
Urdu,Urdu
Norwegian,Norwegian
French,French
Macedonian,Macedonian
Dutch,Dutch
Latvian,Latvian
Swedish,Swedish
Latvian,Latvian
Dutch,Dutch
Lithuanian,Lithuanian
Finnish,Finnish
Arabic,Arabic
Turkish,Turkish
French,French
Danish,Danish
Finnish,Finnish
Chinese,Chinese
German,German
Norwegian,Norwegian
Japanese,Japanese
Urdu,Urdu
Persian,Persian
Japanese,Japanese
Arabic,Arabic
Latvian,Latvian
Danish,Danish
Latvian,Latvian
Icelandic,Icelandic
Dutch,Dutch
Dutch,Dutch
French,French
Japanese,Japanese
Arabic,Arabic
Danish,Danish
Arabic,Arabic
Arabic,Arabic
English,English
Swedish,Swedish
French,French
French,French
German,German
Swedish,Swedish
Russian,Russian
Norwegian,Norwegian
Azerbaijani,Azerbaijani
Danish,Danish
Urdu,Urdu
Arabic,Arabic
Urdu,Urdu
Estonian,Estonian
Turkish,Turkish
Swedish,Norwegian
Armenian,Armenian
German,German
Norwegian,Swedish
Swedish,Swedish
Armenian,Armenian
Turkish,Turkish
Dutch,Dutch
Danish,Danish
Greek,Spanish
Arabic,Arabic
Japanese,Japanese
Slovenian,Slovenian
Persian,Persian
Latvian,Latvian
Italian,Italian
Dutch,Dutch
Turkish,Turkish
Turkish,Turkish
Armenian,Armenian
Dutch,Dutch
English,English
English,English
Estonian,Estonian
Estonian,Estonian
Swedish,Swedish
Swedish,Swedish
Dutch,Dutch
Swedish,Swedish
Latvian,Latvian
Spanish,Spanish
Dutch,Dutch
Armenian,Armenian
Russian,Russian
Estonian,Estonian
Turkish,Turkish
Arabic,Arabic
Persian,Persian
Armenian,Armenian
Danish,Danish
Norwegian,Swedish
Croatian,Slovenian
Spanish,Spanish
Spanish,Spanish
Chinese,Chinese
Turkish,Turkish
Finnish,Finnish
Persian,English
Persian,Arabic
Spanish,Spanish
Armenian,Armenian
Italian,Italian
English,English
Norwegian,Danish
Arabic,Arabic
German,German
Armenian,Armenian
Swedish,Swedish
Turkish,Azerbaijani
English,English
Armenian,Armenian
Norwegian,Arabic
Dutch,Dutch
Arabic,Arabic
Dutch,Dutch
Persian,Persian
Persian,Persian
Dutch,Dutch
Persian,Persian
Turkish,Azerbaijani
Turkish,Turkish
Norwegian,Norwegian
German,Swedish
Persian,Persian
Danish,Danish
Persian,Persian
Persian,Armenian
Persian,Persian
Ukrainian,Armenian
Norwegian,Persian
Italian,Italian
Persian,Persian
Finnish,Finnish
Dutch,Dutch
French,French
Latvian,Latvian
English,German
Finnish,Finnish
Arabic,Arabic
Danish,Danish
English,English
Swedish,Swedish
Arabic,Arabic
Spanish,Spanish
Latvian,Latvian
Urdu,Urdu
Azerbaijani,Persian
Danish,Danish
Latvian,Latvian
Finnish,Finnish
Arabic,Arabic
Armenian,Armenian
French,French
Latvian,Latvian
Turkish,Turkish
Spanish,Spanish
German,German
Armenian,Armenian
Finnish,Finnish
Azerbaijani,Azerbaijani
Estonian,Estonian
Russian,Russian
Arabic,Arabic
Russian,Russian
German,German
Latvian,Latvian
Latvian,Latvian
Finnish,Finnish
French,French
German,German
Urdu,Urdu
German,German
Finnish,Finnish
Spanish,Spanish
French,French
Estonian,Estonian
Italian,Italian
Arabic,Arabic
German,German
Ukrainian,Ukrainian
French,French
Ukrainian,Ukrainian
Spanish,Spanish
French,French
Persian,Persian
Finnish,Finnish
Dutch,Dutch
Swedish,Swedish
English,English
Swedish,Swedish
English,English
Turkish,Turkish
Armenian,Armenian
Italian,Italian
Urdu,Urdu
Armenian,Armenian
Armenian,Armenian
Finnish,Finnish
Swedish,Swedish
Turkish,Turkish
Persian,Persian
Italian,Italian
Italian,Italian
Urdu,Urdu
Estonian,Estonian
Danish,Danish
Turkish,Turkish
Danish,Danish
Estonian,Estonian
German,German
Spanish,Spanish
Turkish,Turkish
Armenian,Armenian
Estonian,Estonian
English,English
Persian,Persian
Dutch,Dutch
English,English
French,French
Azerbaijani,Azerbaijani
Dutch,Dutch
Arabic,Arabic
Finnish,Finnish
Persian,Persian
Swedish,Swedish
Latvian,Latvian
Danish,Danish
French,French
Swedish,Swedish
Croatian,Croatian
English,English
German,German
Russian,Russian
Russian,Russian
Armenian,Armenian
Latvian,Latvian
Norwegian,Estonian
Danish,Danish
Spanish,Spanish
Finnish,Finnish
German,German
Dutch,Dutch
Finnish,Finnish
Dutch,Dutch
Persian,Persian
Latvian,Latvian
Finnish,Finnish
English,English
Urdu,Urdu
Swedish,Swedish
German,German
Urdu,Urdu
Arabic,Arabic
French,French
Italian,Italian
Armenian,Armenian
